P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11875
0.0499,0.891,0.0221,0.276,
0.138,0.785,0.0268,0.552,
0.231,0.706,0.0252,0.828,
0.312,0.628,0.022,1.103,
0.39,0.55,0.0194,1.379,
0.457,0.489,0.0169,1.655,
0.514,0.441,0.015,1.931,
0.572,0.392,0.0133,2.207,
0.617,0.346,0.0121,2.483,
0.655,0.307,0.0109,2.759,
0.7,0.272,0.00975,3.035,
0.724,0.244,0.009,3.31,
0.751,0.216,0.00833,3.586,
0.785,0.19,0.00773,3.862,
0.802,0.173,0.00717,4.138,
0.826,0.151,0.00668,4.414,
0.851,0.133,0.00627,4.69,
0.869,0.119,0.00587,4.966,
0.869,0.106,0.00555,5.242,
0.884,0.0937,0.0053,5.518,
0.907,0.0839,0.00509,5.793,
0.893,0.0747,0.00488,6.069,
0.922,0.0667,0.00473,6.345,
0.916,0.0591,0.00453,6.621,
0.927,0.0518,0.00435,6.897,
0.928,0.0466,0.00423,7.173,
0.944,0.0417,0.00412,7.449,
0.945,0.037,0.00404,7.724,
0.954,0.0327,0.00397,8.0,
0.952,0.0292,0.00386,8.276,
0.957,0.0258,0.00378,8.552,
0.953,0.0232,0.0037,8.828,
