P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.013749999999999998
0.0465,0.166,0.773,89.47,
0.092,0.157,0.737,179.0,
0.136,0.151,0.701,268.0,
0.183,0.143,0.664,358.0,
0.225,0.136,0.626,447.0,
0.267,0.128,0.593,537.0,
0.312,0.119,0.56,626.0,
0.348,0.112,0.525,716.0,
0.389,0.104,0.492,805.0,
0.422,0.0992,0.45,895.0,
0.472,0.0929,0.427,984.0,
0.509,0.0856,0.4,1074.0,
0.533,0.0795,0.368,1163.0,
0.568,0.0744,0.343,1253.0,
0.608,0.0677,0.315,1342.0,
0.629,0.0632,0.294,1431.0,
0.655,0.0573,0.268,1521.0,
0.693,0.0531,0.249,1610.0,
0.703,0.0486,0.229,1700.0,
0.736,0.0452,0.212,1789.0,
0.75,0.0424,0.195,1879.0,
0.772,0.0395,0.181,1968.0,
0.78,0.036,0.168,2058.0,
0.796,0.034,0.159,2147.0,
0.813,0.0318,0.147,2237.0,
0.825,0.0302,0.141,2326.0,
0.829,0.0288,0.134,2416.0,
0.835,0.0277,0.129,2505.0,
0.845,0.0264,0.124,2595.0,
0.848,0.0259,0.122,2684.0,
