P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.011
0.0523,0.167,0.785,127.0,
0.103,0.157,0.731,253.0,
0.153,0.148,0.695,380.0,
0.204,0.137,0.647,506.0,
0.254,0.129,0.597,633.0,
0.304,0.122,0.568,760.0,
0.348,0.114,0.531,886.0,
0.395,0.106,0.49,1013.0,
0.439,0.0978,0.455,1140.0,
0.473,0.0904,0.418,1266.0,
0.528,0.0826,0.389,1393.0,
0.562,0.0764,0.355,1519.0,
0.595,0.07,0.327,1646.0,
0.625,0.0635,0.298,1773.0,
0.669,0.0583,0.272,1899.0,
0.694,0.0524,0.246,2026.0,
0.719,0.0485,0.226,2153.0,
0.747,0.0447,0.207,2279.0,
0.767,0.0404,0.189,2406.0,
0.789,0.0369,0.174,2532.0,
0.8,0.0343,0.16,2659.0,
0.807,0.032,0.152,2786.0,
0.813,0.0297,0.14,2912.0,
0.832,0.0287,0.134,3039.0,
0.838,0.0273,0.128,3166.0,
0.843,0.0264,0.124,3292.0,
0.858,0.0259,0.121,3419.0,
0.862,0.0251,0.118,3545.0,
0.859,0.0246,0.113,3672.0,
