A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.085
0.827,0.046,0.084,4.421,
0.754,0.0417,0.156,8.842,
0.696,0.0393,0.216,13.26,
0.643,0.0357,0.269,17.68,
0.61,0.0333,0.309,22.11,
0.564,0.0316,0.352,26.53,
0.533,0.0294,0.385,30.95,
0.496,0.0278,0.421,35.37,
0.474,0.0262,0.45,39.79,
0.45,0.0247,0.477,44.21,
0.422,0.0234,0.506,48.63,
0.393,0.022,0.532,53.05,
0.381,0.021,0.551,57.47,
0.362,0.0199,0.577,61.89,
0.339,0.019,0.596,66.32,
0.323,0.0177,0.612,70.74,
0.304,0.017,0.636,75.16,
0.295,0.0163,0.652,79.58,
0.281,0.0153,0.66,84.0,
0.267,0.0147,0.676,88.42,
0.253,0.014,0.696,92.84,
0.242,0.0133,0.702,97.26,
0.235,0.013,0.711,102.0,
0.225,0.0125,0.733,106.0,
0.217,0.012,0.736,111.0,
0.211,0.0116,0.743,115.0,
0.204,0.0113,0.752,119.0,
0.195,0.0108,0.765,124.0,
0.195,0.0106,0.77,128.0,
0.186,0.0103,0.764,133.0,
0.18,0.0101,0.783,137.0,
0.177,0.00981,0.778,141.0,
0.173,0.00954,0.786,146.0,
0.171,0.00942,0.783,150.0,
0.167,0.00921,0.786,155.0,
0.162,0.00907,0.793,159.0,
0.161,0.00884,0.81,164.0,
0.16,0.00879,0.801,168.0,
