A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.068
0.761,0.0417,0.166,12.11,
0.648,0.0363,0.277,24.21,
0.564,0.0313,0.363,36.32,
0.506,0.0275,0.433,48.42,
0.447,0.0244,0.497,60.53,
0.394,0.0215,0.543,72.63,
0.35,0.0193,0.593,84.74,
0.317,0.0171,0.638,96.84,
0.279,0.0155,0.672,109.0,
0.253,0.0139,0.694,121.0,
0.231,0.0128,0.721,133.0,
0.213,0.0118,0.75,145.0,
0.197,0.011,0.757,157.0,
0.185,0.0104,0.774,169.0,
0.176,0.00966,0.795,182.0,
0.17,0.00937,0.794,194.0,
0.163,0.00901,0.796,206.0,
0.158,0.0087,0.816,218.0,
0.154,0.00857,0.817,230.0,
