A,P,time,cat
1.014,0.0,0.0,0.069
0.864,0.0903,0.0207,
0.78,0.173,0.0414,
0.709,0.248,0.062,
0.631,0.318,0.0827,
0.57,0.393,0.103,
0.511,0.45,0.124,
0.456,0.516,0.145,
0.402,0.563,0.165,
0.347,0.609,0.186,
0.308,0.659,0.207,
0.273,0.711,0.227,
0.233,0.75,0.248,
0.204,0.775,0.269,
0.181,0.807,0.29,
0.158,0.813,0.31,
0.139,0.846,0.331,
0.125,0.86,0.352,
0.11,0.874,0.372,
0.101,0.881,0.393,
0.0918,0.9,0.414,
0.084,0.899,0.434,
0.0788,0.892,0.455,
0.0744,0.915,0.476,
0.0699,0.914,0.496,
0.0672,0.913,0.517,
