A,P,time,cat
0.993,0.0,0.0,0.046
0.876,0.0815,0.0286,
0.813,0.156,0.0571,
0.743,0.229,0.0857,
0.68,0.297,0.114,
0.615,0.359,0.143,
0.552,0.418,0.171,
0.503,0.479,0.2,
0.445,0.527,0.228,
0.4,0.581,0.257,
0.356,0.627,0.286,
0.319,0.663,0.314,
0.274,0.701,0.343,
0.245,0.745,0.371,
0.215,0.771,0.4,
0.191,0.79,0.428,
0.166,0.81,0.457,
0.148,0.836,0.485,
0.133,0.861,0.514,
0.12,0.863,0.542,
0.108,0.874,0.571,
0.0986,0.889,0.6,
0.0907,0.899,0.628,
0.0843,0.901,0.657,
0.0796,0.912,0.685,
0.0744,0.904,0.714,
0.0715,0.93,0.742,
0.0691,0.928,0.771,
0.065,0.921,0.799,
0.0642,0.94,0.828,
