A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.847,0.0254,0.116,4.889,
0.711,0.0808,0.184,9.778,
0.605,0.148,0.224,14.67,
0.512,0.221,0.239,19.56,
0.438,0.296,0.245,24.44,
0.37,0.365,0.24,29.33,
0.313,0.434,0.228,34.22,
0.27,0.497,0.213,39.11,
0.226,0.561,0.191,44.0,
0.195,0.611,0.172,48.89,
0.166,0.665,0.151,53.78,
0.14,0.711,0.134,58.67,
0.119,0.743,0.118,63.56,
0.103,0.78,0.104,68.44,
0.0872,0.812,0.0912,73.33,
0.0732,0.826,0.0816,78.22,
0.064,0.856,0.0739,83.11,
0.0537,0.868,0.0669,88.0,
0.0459,0.877,0.0627,92.89,
0.04,0.894,0.0578,97.78,
0.034,0.905,0.0535,103.0,
0.0293,0.908,0.051,108.0,
0.0252,0.917,0.0484,112.0,
0.0216,0.918,0.0467,117.0,
0.0188,0.936,0.0452,122.0,
0.0162,0.939,0.0433,127.0,
0.0141,0.936,0.0423,132.0,
