A,P,time,cat
0.995,0.0,0.0,0.007
0.957,0.0425,1758.0,
0.906,0.0843,3515.0,
0.868,0.126,5273.0,
0.817,0.166,7031.0,
0.789,0.208,8788.0,
0.742,0.25,10546.0,
0.696,0.291,12304.0,
0.669,0.333,14061.0,
0.615,0.371,15819.0,
0.579,0.412,17577.0,
0.539,0.448,19334.0,
0.505,0.489,21092.0,
0.463,0.528,22850.0,
0.433,0.57,24607.0,
0.394,0.599,26365.0,
0.359,0.638,28123.0,
0.321,0.665,29880.0,
0.285,0.712,31638.0,
0.257,0.742,33396.0,
0.22,0.781,35153.0,
0.19,0.802,36911.0,
0.165,0.839,38669.0,
0.136,0.854,40426.0,
0.111,0.882,42184.0,
0.0892,0.91,43942.0,
0.0702,0.917,45699.0,
0.0545,0.937,47457.0,
0.0425,0.961,49215.0,
0.0323,0.97,50972.0,
0.0244,0.969,52730.0,
0.0189,0.982,54488.0,
0.0153,0.978,56245.0,
0.0127,0.99,58003.0,
0.0107,0.992,59761.0,
0.00966,0.978,61518.0,
0.00881,0.989,63276.0,
