A,P,time,cat
1.008,0.0,0.0,0.0105
0.944,0.0557,1537.0,
0.873,0.109,3073.0,
0.829,0.164,4610.0,
0.774,0.218,6147.0,
0.713,0.27,7684.0,
0.663,0.326,9220.0,
0.614,0.378,10757.0,
0.558,0.428,12294.0,
0.513,0.479,13830.0,
0.458,0.529,15367.0,
0.411,0.578,16904.0,
0.361,0.63,18441.0,
0.316,0.68,19977.0,
0.276,0.71,21514.0,
0.229,0.765,23051.0,
0.191,0.805,24588.0,
0.154,0.846,26124.0,
0.119,0.876,27661.0,
0.0903,0.915,29198.0,
0.0668,0.941,30734.0,
0.0476,0.942,32271.0,
0.0335,0.978,33808.0,
0.024,0.982,35345.0,
0.0176,0.978,36881.0,
0.0133,0.996,38418.0,
