P,A,time,cat
0.0,1.012,0.0,0.081
0.171,0.761,79.44,
0.282,0.649,159.0,
0.372,0.563,238.0,
0.435,0.495,318.0,
0.489,0.44,397.0,
0.535,0.396,477.0,
0.578,0.355,556.0,
0.599,0.319,636.0,
0.635,0.294,715.0,
0.661,0.267,794.0,
0.683,0.243,874.0,
0.703,0.223,953.0,
0.723,0.203,1033.0,
0.737,0.188,1112.0,
0.753,0.174,1192.0,
0.752,0.162,1271.0,
0.778,0.149,1350.0,
0.787,0.14,1430.0,
0.796,0.129,1509.0,
0.809,0.119,1589.0,
0.82,0.112,1668.0,
0.819,0.104,1748.0,
0.835,0.0974,1827.0,
0.832,0.0927,1906.0,
0.837,0.0848,1986.0,
0.845,0.0815,2065.0,
0.85,0.0751,2145.0,
0.852,0.0719,2224.0,
0.853,0.0678,2304.0,
0.861,0.0637,2383.0,
0.859,0.0604,2463.0,
0.87,0.0582,2542.0,
