P,A,time,cat
0.0,0.993,0.0,0.054
0.191,0.759,128.0,
0.312,0.649,257.0,
0.402,0.549,385.0,
0.468,0.485,514.0,
0.521,0.432,642.0,
0.567,0.386,770.0,
0.607,0.342,899.0,
0.637,0.306,1027.0,
0.669,0.282,1156.0,
0.698,0.253,1284.0,
0.722,0.233,1412.0,
0.725,0.214,1541.0,
0.756,0.195,1669.0,
0.762,0.176,1798.0,
0.79,0.164,1926.0,
0.793,0.152,2054.0,
0.801,0.141,2183.0,
0.816,0.129,2311.0,
0.824,0.12,2439.0,
0.841,0.111,2568.0,
0.848,0.103,2696.0,
0.86,0.0964,2825.0,
0.86,0.0909,2953.0,
0.869,0.0851,3081.0,
0.865,0.0789,3210.0,
0.876,0.0744,3338.0,
0.882,0.0706,3467.0,
0.882,0.0666,3595.0,
0.888,0.0635,3723.0,
0.882,0.0595,3852.0,
0.891,0.0564,3980.0,
0.889,0.0532,4109.0,
0.897,0.0516,4237.0,
