P,A,time,cat
0.0,0.995,0.0,0.005
0.313,0.697,275.0,
0.452,0.543,550.0,
0.535,0.468,825.0,
0.582,0.415,1099.0,
0.616,0.38,1374.0,
0.65,0.349,1649.0,
0.674,0.322,1924.0,
0.688,0.301,2199.0,
0.71,0.279,2474.0,
0.742,0.26,2748.0,
0.755,0.241,3023.0,
0.762,0.23,3298.0,
0.78,0.214,3573.0,
0.791,0.204,3848.0,
0.803,0.188,4123.0,
0.806,0.18,4397.0,
0.826,0.17,4672.0,
0.82,0.162,4947.0,
0.85,0.154,5222.0,
0.847,0.146,5497.0,
0.852,0.138,5772.0,
0.872,0.132,6046.0,
0.874,0.125,6321.0,
0.875,0.119,6596.0,
0.877,0.114,6871.0,
0.885,0.109,7146.0,
0.899,0.104,7421.0,
0.895,0.101,7695.0,
0.902,0.095,7970.0,
0.903,0.0915,8245.0,
0.904,0.0887,8520.0,
0.904,0.0854,8795.0,
0.924,0.0834,9070.0,
0.911,0.0796,9344.0,
0.918,0.0773,9619.0,
0.916,0.0745,9894.0,
0.93,0.0724,10169.0,
