A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.076
0.0743,0.0551,0.809,314.0,
0.0698,0.111,0.75,628.0,
0.0653,0.164,0.708,942.0,
0.0604,0.218,0.656,1255.0,
0.0562,0.276,0.607,1569.0,
0.0521,0.326,0.56,1883.0,
0.0476,0.378,0.515,2197.0,
0.0436,0.43,0.464,2511.0,
0.0388,0.48,0.417,2825.0,
0.0347,0.527,0.374,3139.0,
0.0309,0.587,0.331,3452.0,
0.027,0.624,0.289,3766.0,
0.0232,0.672,0.251,4080.0,
0.02,0.725,0.21,4394.0,
0.0165,0.749,0.178,4708.0,
0.0136,0.793,0.148,5022.0,
0.011,0.836,0.117,5335.0,
0.00865,0.856,0.0915,5649.0,
0.0066,0.887,0.0708,5963.0,
0.00497,0.914,0.0531,6277.0,
0.00369,0.934,0.0395,6591.0,
0.00273,0.953,0.0292,6905.0,
0.00198,0.965,0.0214,7219.0,
0.00143,0.981,0.0155,7532.0,
0.00103,0.974,0.0111,7846.0,
0.0,0.977,0.00791,8160.0,
0.0,0.994,0.00568,8474.0,
