A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.095
0.072,0.0603,0.779,272.0,
0.0681,0.12,0.73,544.0,
0.0628,0.18,0.679,816.0,
0.0582,0.235,0.624,1088.0,
0.0535,0.297,0.572,1360.0,
0.0484,0.355,0.522,1632.0,
0.0443,0.409,0.47,1904.0,
0.0389,0.459,0.422,2176.0,
0.0349,0.513,0.367,2448.0,
0.0305,0.568,0.326,2720.0,
0.0265,0.622,0.286,2992.0,
0.0224,0.67,0.242,3264.0,
0.0189,0.725,0.201,3536.0,
0.0154,0.762,0.166,3809.0,
0.0124,0.793,0.134,4081.0,
0.00976,0.84,0.105,4353.0,
0.00748,0.877,0.0798,4625.0,
0.00566,0.886,0.0602,4897.0,
0.00421,0.918,0.0452,5169.0,
0.0031,0.927,0.0331,5441.0,
0.00226,0.945,0.0242,5713.0,
0.00163,0.957,0.0174,5985.0,
0.00119,0.97,0.0126,6257.0,
0.0,0.979,0.00908,6529.0,
0.0,0.989,0.00651,6801.0,
0.0,0.998,0.00471,7073.0,
0.0,0.991,0.00338,7345.0,
