A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12375
0.597,0.0564,0.247,244.0,
0.482,0.0458,0.357,488.0,
0.413,0.039,0.435,732.0,
0.361,0.0343,0.492,976.0,
0.319,0.03,0.532,1220.0,
0.287,0.0275,0.574,1464.0,
0.261,0.0245,0.591,1708.0,
0.238,0.0226,0.633,1952.0,
0.219,0.0207,0.65,2196.0,
0.202,0.0192,0.663,2440.0,
0.189,0.0178,0.675,2684.0,
0.174,0.0168,0.691,2927.0,
0.165,0.0158,0.698,3171.0,
0.158,0.015,0.713,3415.0,
0.148,0.0142,0.716,3659.0,
0.142,0.0135,0.723,3903.0,
0.134,0.0129,0.734,4147.0,
0.131,0.0124,0.743,4391.0,
0.125,0.012,0.745,4635.0,
0.122,0.0115,0.757,4879.0,
0.115,0.0112,0.757,5123.0,
0.114,0.0108,0.756,5367.0,
