A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12125
0.807,0.0635,0.113,66.47,
0.722,0.0571,0.209,133.0,
0.646,0.0499,0.296,199.0,
0.57,0.0451,0.37,266.0,
0.514,0.0398,0.431,332.0,
0.461,0.0359,0.485,399.0,
0.417,0.0322,0.535,465.0,
0.372,0.029,0.571,532.0,
0.335,0.0262,0.62,598.0,
0.299,0.0236,0.646,665.0,
0.27,0.0217,0.684,731.0,
0.247,0.0193,0.718,798.0,
0.22,0.0175,0.74,864.0,
0.201,0.0159,0.754,931.0,
0.183,0.0143,0.776,997.0,
0.164,0.0128,0.789,1064.0,
0.151,0.0117,0.816,1130.0,
0.138,0.0107,0.818,1196.0,
0.123,0.00975,0.846,1263.0,
0.115,0.00884,0.846,1329.0,
0.104,0.00798,0.86,1396.0,
0.0932,0.00736,0.879,1462.0,
0.0854,0.00672,0.878,1529.0,
0.078,0.00609,0.882,1595.0,
0.0714,0.00561,0.883,1662.0,
0.0646,0.0051,0.887,1728.0,
0.0595,0.00467,0.905,1795.0,
0.0542,0.00419,0.906,1861.0,
0.0501,0.0039,0.907,1928.0,
0.0456,0.00351,0.914,1994.0,
0.0418,0.00328,0.922,2061.0,
0.0381,0.00297,0.932,2127.0,
0.0352,0.00274,0.929,2194.0,
0.0324,0.00252,0.93,2260.0,
