A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.097
0.754,0.0588,0.181,141.0,
0.627,0.0484,0.322,282.0,
0.51,0.0403,0.435,424.0,
0.427,0.0333,0.528,565.0,
0.361,0.0282,0.588,706.0,
0.301,0.0239,0.652,848.0,
0.26,0.0201,0.703,989.0,
0.22,0.0172,0.733,1130.0,
0.188,0.0147,0.765,1271.0,
0.16,0.0125,0.805,1412.0,
0.14,0.0108,0.824,1554.0,
0.118,0.0091,0.834,1695.0,
0.102,0.00789,0.846,1836.0,
0.0879,0.00694,0.878,1978.0,
0.0769,0.00595,0.881,2119.0,
0.0663,0.00518,0.897,2260.0,
0.0577,0.00445,0.91,2401.0,
0.0499,0.00389,0.909,2542.0,
0.0437,0.00334,0.923,2684.0,
0.0376,0.00296,0.925,2825.0,
0.0329,0.00261,0.93,2966.0,
0.0289,0.00226,0.944,3108.0,
0.0252,0.00199,0.936,3249.0,
0.0222,0.00175,0.953,3390.0,
