A,P,time,cat
0.993,0.0,0.0,0.0765
0.89,0.0899,253.0,
0.798,0.185,507.0,
0.701,0.274,760.0,
0.63,0.357,1013.0,
0.557,0.425,1266.0,
0.495,0.488,1520.0,
0.438,0.544,1773.0,
0.39,0.596,2026.0,
0.34,0.643,2279.0,
0.296,0.696,2533.0,
0.265,0.723,2786.0,
0.232,0.754,3039.0,
0.203,0.788,3293.0,
0.176,0.816,3546.0,
0.155,0.84,3799.0,
0.136,0.853,4052.0,
0.118,0.87,4306.0,
0.105,0.89,4559.0,
0.0922,0.898,4812.0,
0.0804,0.913,5066.0,
0.0698,0.92,5319.0,
0.0629,0.93,5572.0,
0.0546,0.94,5825.0,
0.0484,0.937,6079.0,
0.0429,0.955,6332.0,
0.038,0.957,6585.0,
0.0337,0.955,6838.0,
0.0301,0.968,7092.0,
0.0271,0.961,7345.0,
