A,P,time,cat
1.001,0.0,0.0,0.001
0.946,0.0494,1.324,
0.899,0.0994,2.648,
0.847,0.147,3.972,
0.808,0.196,5.296,
0.758,0.243,6.62,
0.712,0.291,7.944,
0.664,0.338,9.268,
0.616,0.383,10.59,
0.566,0.428,11.92,
0.532,0.471,13.24,
0.491,0.51,14.56,
0.442,0.555,15.89,
0.399,0.602,17.21,
0.358,0.637,18.54,
0.321,0.678,19.86,
0.286,0.718,21.18,
0.251,0.749,22.51,
0.217,0.768,23.83,
0.185,0.819,25.16,
0.157,0.841,26.48,
0.132,0.88,27.8,
0.108,0.89,29.13,
0.0896,0.913,30.45,
0.0705,0.934,31.78,
0.057,0.942,33.1,
0.0438,0.952,34.42,
0.0349,0.965,35.75,
0.0277,0.969,37.07,
0.0218,0.981,38.4,
0.0174,0.988,39.72,
