A,P,time,cat
1.004,0.0,0.0,0.0105
0.84,0.153,0.069,
0.705,0.277,0.138,
0.612,0.382,0.207,
0.532,0.456,0.276,
0.473,0.521,0.345,
0.425,0.573,0.414,
0.384,0.609,0.483,
0.357,0.648,0.552,
0.328,0.661,0.621,
0.313,0.685,0.69,
0.295,0.699,0.759,
0.279,0.715,0.828,
0.271,0.721,0.897,
0.262,0.734,0.966,
0.252,0.748,1.035,
0.246,0.753,1.104,
0.238,0.765,1.172,
0.235,0.764,1.241,
0.228,0.772,1.31,
0.222,0.772,1.379,
0.217,0.771,1.448,
0.212,0.777,1.517,
0.21,0.787,1.586,
0.207,0.791,1.655,
0.203,0.793,1.724,
0.199,0.793,1.793,
0.198,0.807,1.862,
0.193,0.803,1.931,
0.189,0.814,2.0,
0.189,0.809,2.069,
0.183,0.807,2.138,
0.184,0.816,2.207,
0.181,0.821,2.276,
0.176,0.821,2.345,
