A,P,time,cat
0.991,0.0,0.0,0.007
0.75,0.243,0.188,
0.598,0.402,0.375,
0.494,0.501,0.563,
0.432,0.556,0.75,
0.39,0.605,0.938,
0.357,0.638,1.126,
0.337,0.664,1.313,
0.315,0.684,1.501,
0.297,0.707,1.688,
0.279,0.715,1.876,
0.265,0.729,2.064,
0.254,0.741,2.251,
0.246,0.766,2.439,
0.235,0.764,2.626,
0.225,0.781,2.814,
0.218,0.775,3.002,
0.211,0.789,3.189,
0.204,0.795,3.377,
0.198,0.803,3.564,
0.192,0.807,3.752,
0.188,0.81,3.94,
0.183,0.81,4.127,
0.179,0.823,4.315,
0.175,0.828,4.502,
0.174,0.826,4.69,
