P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.039
0.0446,0.332,0.612,0.609,
0.126,0.153,0.712,1.218,
0.211,0.1,0.677,1.827,
0.293,0.0802,0.615,2.436,
0.365,0.0691,0.554,3.045,
0.436,0.0614,0.497,3.654,
0.494,0.0548,0.44,4.263,
0.56,0.0479,0.397,4.872,
0.604,0.0427,0.343,5.481,
0.654,0.0374,0.302,6.09,
0.694,0.0329,0.264,6.699,
0.719,0.0292,0.236,7.308,
0.762,0.0257,0.2,7.917,
0.789,0.0225,0.179,8.526,
0.822,0.0196,0.152,9.134,
0.839,0.0173,0.136,9.743,
0.859,0.0149,0.118,10.35,
0.88,0.013,0.103,10.96,
0.904,0.0113,0.0894,11.57,
0.902,0.0098,0.078,12.18,
0.91,0.00851,0.0685,12.79,
0.925,0.00746,0.0591,13.4,
0.934,0.00648,0.0509,14.01,
0.958,0.00565,0.0447,14.62,
0.958,0.00488,0.0396,15.22,
0.961,0.00431,0.0342,15.83,
0.968,0.00378,0.0302,16.44,
0.973,0.00333,0.0265,17.05,
0.968,0.00294,0.0235,17.66,
