P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04875
0.0408,0.388,0.561,0.512,
0.122,0.186,0.673,1.024,
0.21,0.114,0.656,1.536,
0.29,0.0863,0.612,2.049,
0.367,0.072,0.545,2.561,
0.44,0.0626,0.479,3.073,
0.5,0.0547,0.43,3.585,
0.565,0.0478,0.38,4.097,
0.616,0.0422,0.33,4.609,
0.658,0.0368,0.286,5.121,
0.711,0.0325,0.25,5.634,
0.741,0.0283,0.218,6.146,
0.774,0.0247,0.189,6.658,
0.8,0.0214,0.165,7.17,
0.83,0.0184,0.143,7.682,
0.856,0.0161,0.123,8.194,
0.862,0.0139,0.106,8.706,
0.9,0.0119,0.0911,9.219,
0.909,0.0103,0.0791,9.731,
0.909,0.00889,0.0677,10.24,
0.925,0.00774,0.0592,10.75,
0.93,0.00674,0.052,11.27,
0.939,0.00576,0.0444,11.78,
0.95,0.005,0.0386,12.29,
0.958,0.00434,0.0337,12.8,
0.967,0.00381,0.0294,13.32,
0.967,0.00335,0.0258,13.83,
0.963,0.00291,0.0225,14.34,
