P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.021
0.062,0.42,0.493,339.0,
0.133,0.268,0.577,678.0,
0.204,0.212,0.562,1017.0,
0.274,0.187,0.519,1356.0,
0.348,0.166,0.464,1695.0,
0.413,0.152,0.416,2034.0,
0.478,0.132,0.364,2373.0,
0.549,0.117,0.313,2712.0,
0.618,0.101,0.265,3051.0,
0.682,0.0851,0.22,3390.0,
0.739,0.0704,0.177,3729.0,
0.792,0.0568,0.135,4068.0,
0.846,0.0438,0.0982,4407.0,
0.89,0.0322,0.0689,4746.0,
0.936,0.0227,0.0455,5085.0,
0.949,0.0154,0.0293,5424.0,
0.958,0.0101,0.019,5763.0,
0.986,0.00662,0.0128,6102.0,
0.987,0.00455,0.00932,6441.0,
0.984,0.00332,0.0075,6780.0,
