P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026250000000000002
0.0269,0.66,0.288,141.0,
0.0622,0.473,0.441,282.0,
0.0982,0.362,0.518,424.0,
0.135,0.291,0.547,565.0,
0.173,0.251,0.554,706.0,
0.212,0.225,0.538,848.0,
0.247,0.207,0.526,989.0,
0.285,0.193,0.497,1130.0,
0.323,0.178,0.476,1271.0,
0.355,0.166,0.447,1412.0,
0.398,0.161,0.423,1554.0,
0.431,0.15,0.398,1695.0,
0.466,0.141,0.371,1836.0,
0.493,0.131,0.348,1978.0,
0.532,0.123,0.319,2119.0,
0.572,0.115,0.295,2260.0,
0.594,0.106,0.27,2401.0,
0.629,0.0961,0.244,2542.0,
0.666,0.0898,0.222,2684.0,
0.69,0.0825,0.198,2825.0,
0.73,0.0747,0.175,2966.0,
0.759,0.0669,0.155,3108.0,
0.79,0.0594,0.133,3249.0,
0.821,0.0522,0.115,3390.0,
0.838,0.0456,0.0987,3531.0,
0.861,0.0398,0.0813,3672.0,
0.877,0.0341,0.0671,3814.0,
0.903,0.0289,0.0546,3955.0,
0.914,0.0243,0.044,4096.0,
0.938,0.0199,0.0347,4238.0,
0.946,0.0167,0.028,4379.0,
0.971,0.0135,0.0224,4520.0,
0.976,0.011,0.0181,4661.0,
0.982,0.00902,0.015,4802.0,
0.98,0.00728,0.0125,4944.0,
0.99,0.00611,0.0108,5085.0,
