A,P,time,cat
1.005,0.0,0.0,0.045
0.902,0.0943,6661.0,
0.83,0.178,13321.0,
0.743,0.256,19982.0,
0.673,0.32,26643.0,
0.612,0.383,33303.0,
0.553,0.44,39964.0,
0.503,0.494,46625.0,
0.462,0.541,53285.0,
0.417,0.574,59946.0,
0.379,0.626,66607.0,
0.345,0.651,73267.0,
0.311,0.692,79928.0,
0.281,0.716,86589.0,
0.257,0.741,93249.0,
0.236,0.758,99910.0,
0.213,0.787,106571.0,
0.193,0.809,113231.0,
0.176,0.822,119892.0,
0.16,0.845,126553.0,
0.144,0.85,133213.0,
0.131,0.868,139874.0,
0.12,0.88,146534.0,
0.108,0.894,153195.0,
0.0979,0.899,159856.0,
0.0895,0.917,166516.0,
0.0819,0.915,173177.0,
0.074,0.932,179838.0,
0.0675,0.93,186498.0,
0.0609,0.92,193159.0,
0.055,0.938,199820.0,
0.0502,0.948,206480.0,
0.046,0.96,213141.0,
0.0417,0.95,219802.0,
0.0376,0.961,226462.0,
0.0341,0.966,233123.0,
0.0312,0.973,239784.0,
0.0282,0.976,246444.0,
0.0258,0.984,253105.0,
