P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03875
0.0334,0.902,0.0775,0.441,
0.103,0.789,0.104,0.883,
0.183,0.712,0.112,1.324,
0.268,0.626,0.108,1.766,
0.343,0.553,0.0989,2.207,
0.412,0.494,0.0915,2.649,
0.475,0.441,0.0845,3.09,
0.53,0.392,0.0751,3.531,
0.576,0.351,0.0681,3.973,
0.624,0.309,0.0604,4.414,
0.668,0.278,0.055,4.856,
0.697,0.247,0.0495,5.297,
0.74,0.22,0.0445,5.739,
0.759,0.195,0.0396,6.18,
0.781,0.175,0.0359,6.621,
0.813,0.155,0.0326,7.063,
0.832,0.138,0.0294,7.504,
0.845,0.124,0.0266,7.946,
0.859,0.11,0.0241,8.387,
0.884,0.097,0.0219,8.829,
0.889,0.0865,0.0199,9.27,
0.904,0.0784,0.0181,9.711,
0.915,0.0692,0.0165,10.15,
0.925,0.0621,0.0151,10.59,
0.931,0.0551,0.014,11.04,
0.925,0.0487,0.0127,11.48,
0.949,0.0434,0.0117,11.92,
0.958,0.039,0.0107,12.36,
0.952,0.0346,0.00987,12.8,
0.959,0.0306,0.0093,13.24,
0.973,0.0277,0.00856,13.68,
0.973,0.0246,0.00792,14.13,
0.962,0.0222,0.00745,14.57,
0.972,0.0196,0.00707,15.01,
0.981,0.0175,0.00664,15.45,
