P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.031
0.035,0.882,0.0902,0.498,
0.108,0.776,0.123,0.997,
0.197,0.67,0.132,1.495,
0.282,0.592,0.126,1.994,
0.362,0.515,0.116,2.492,
0.44,0.455,0.107,2.99,
0.499,0.402,0.0959,3.489,
0.564,0.35,0.0858,3.987,
0.613,0.308,0.0775,4.485,
0.664,0.274,0.0679,4.984,
0.7,0.24,0.0607,5.482,
0.741,0.207,0.054,5.981,
0.761,0.182,0.0479,6.479,
0.795,0.162,0.0424,6.977,
0.815,0.14,0.0382,7.476,
0.83,0.124,0.034,7.974,
0.861,0.108,0.0304,8.473,
0.889,0.0959,0.0268,8.971,
0.89,0.0838,0.0239,9.469,
0.904,0.0738,0.0214,9.968,
0.915,0.064,0.0195,10.47,
0.923,0.0561,0.0176,10.96,
0.926,0.0509,0.016,11.46,
0.936,0.0435,0.0141,11.96,
0.952,0.039,0.0129,12.46,
0.947,0.034,0.0118,12.96,
0.959,0.0296,0.0107,13.46,
0.963,0.0268,0.00977,13.95,
0.961,0.0234,0.009,14.45,
0.969,0.0206,0.00845,14.95,
0.972,0.0182,0.00783,15.45,
