A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.101
0.772,0.0629,0.0698,2.522,
0.708,0.0581,0.14,5.045,
0.65,0.0526,0.207,7.567,
0.59,0.0471,0.276,10.09,
0.529,0.0429,0.346,12.61,
0.461,0.0375,0.412,15.13,
0.4,0.0327,0.478,17.66,
0.342,0.0277,0.543,20.18,
0.286,0.0231,0.605,22.7,
0.229,0.0186,0.668,25.22,
0.177,0.0144,0.727,27.75,
0.13,0.0106,0.776,30.27,
0.0895,0.00732,0.838,32.79,
0.0588,0.00475,0.872,35.31,
0.0362,0.00299,0.915,37.84,
0.023,0.0019,0.936,40.36,
0.0151,0.00124,0.958,42.88,
0.0108,0.0,0.971,45.4,
0.00817,0.0,0.985,47.93,
0.00669,0.0,0.976,50.45,
0.00583,0.0,0.974,52.97,
