A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.12625
0.796,0.0631,0.0356,1.045,
0.741,0.0608,0.0718,2.091,
0.719,0.0584,0.107,3.136,
0.684,0.0563,0.144,4.181,
0.644,0.0532,0.177,5.226,
0.618,0.0507,0.213,6.272,
0.586,0.048,0.249,7.317,
0.553,0.0453,0.28,8.362,
0.515,0.0432,0.315,9.407,
0.487,0.0401,0.351,10.45,
0.455,0.0376,0.388,11.5,
0.424,0.0351,0.419,12.54,
0.402,0.033,0.454,13.59,
0.37,0.0301,0.492,14.63,
0.335,0.0276,0.521,15.68,
0.305,0.025,0.555,16.72,
0.279,0.023,0.592,17.77,
0.249,0.0205,0.623,18.81,
0.221,0.0182,0.649,19.86,
0.196,0.0161,0.697,20.91,
0.169,0.0138,0.715,21.95,
0.145,0.0118,0.741,23.0,
0.121,0.00995,0.779,24.04,
0.102,0.00832,0.801,25.09,
0.0829,0.0068,0.824,26.13,
0.0672,0.00546,0.843,27.18,
0.0541,0.00443,0.877,28.22,
0.043,0.00353,0.892,29.27,
0.0342,0.00282,0.894,30.31,
0.0274,0.00226,0.907,31.36,
0.0226,0.00184,0.921,32.4,
0.0185,0.00152,0.945,33.45,
0.0154,0.00128,0.939,34.49,
0.0129,0.00106,0.951,35.54,
0.0111,0.0,0.971,36.58,
0.00972,0.0,0.955,37.63,
0.00867,0.0,0.967,38.67,
0.00774,0.0,0.968,39.72,
