A,P,time,cat
0.993,0.0,0.0,0.025
0.92,0.0555,7.185,
0.865,0.111,14.37,
0.813,0.167,21.56,
0.761,0.219,28.74,
0.703,0.271,35.93,
0.651,0.328,43.11,
0.595,0.384,50.3,
0.55,0.438,57.48,
0.485,0.482,64.67,
0.441,0.537,71.85,
0.388,0.592,79.04,
0.344,0.642,86.22,
0.292,0.681,93.41,
0.25,0.731,101.0,
0.21,0.777,108.0,
0.168,0.816,115.0,
0.132,0.844,122.0,
0.102,0.89,129.0,
0.0744,0.911,137.0,
0.054,0.936,144.0,
0.039,0.954,151.0,
0.0283,0.959,158.0,
0.0211,0.966,165.0,
0.0167,0.978,172.0,
0.014,0.971,180.0,
0.0124,0.988,187.0,
0.0115,0.977,194.0,
