A,P,time,cat
1.011,0.0,0.0,0.037500000000000006
0.906,0.053,4.548,
0.864,0.105,9.097,
0.804,0.16,13.65,
0.752,0.209,18.19,
0.706,0.263,22.74,
0.656,0.314,27.29,
0.609,0.362,31.84,
0.558,0.413,36.39,
0.512,0.469,40.94,
0.453,0.512,45.48,
0.402,0.563,50.03,
0.357,0.615,54.58,
0.315,0.655,59.13,
0.272,0.696,63.68,
0.229,0.74,68.23,
0.193,0.777,72.77,
0.155,0.817,77.32,
0.123,0.857,81.87,
0.0926,0.886,86.42,
0.0702,0.905,90.97,
0.0518,0.932,95.52,
0.0375,0.935,100.0,
0.0281,0.954,105.0,
0.0215,0.963,109.0,
0.0173,0.972,114.0,
0.0145,0.969,118.0,
0.0128,0.966,123.0,
0.0115,0.977,127.0,
0.0109,0.98,132.0,
0.0104,0.989,136.0,
0.0101,0.978,141.0,
