A,P,time,cat
1.012,0.0,0.0,0.0975
0.892,0.108,14.11,
0.792,0.207,28.23,
0.698,0.297,42.34,
0.638,0.371,56.46,
0.557,0.43,70.57,
0.503,0.489,84.69,
0.45,0.54,98.8,
0.4,0.592,113.0,
0.357,0.645,127.0,
0.32,0.672,141.0,
0.286,0.701,155.0,
0.259,0.735,169.0,
0.233,0.764,183.0,
0.209,0.776,198.0,
0.186,0.811,212.0,
0.168,0.832,226.0,
0.15,0.837,240.0,
0.133,0.863,254.0,
0.121,0.861,268.0,
0.11,0.892,282.0,
0.0979,0.881,296.0,
0.0897,0.908,311.0,
0.0797,0.903,325.0,
0.0728,0.924,339.0,
0.0651,0.934,353.0,
0.0596,0.936,367.0,
0.0531,0.948,381.0,
0.0477,0.941,395.0,
0.0432,0.949,409.0,
0.0393,0.961,423.0,
0.0358,0.952,438.0,
0.0322,0.951,452.0,
0.0292,0.964,466.0,
0.0268,0.955,480.0,
0.0242,0.957,494.0,
