A,P,time,cat
0.998,0.0,0.0,0.078
0.879,0.115,18.83,
0.792,0.22,37.67,
0.688,0.31,56.5,
0.614,0.39,75.33,
0.537,0.452,94.17,
0.484,0.516,113.0,
0.424,0.572,132.0,
0.378,0.614,151.0,
0.334,0.664,170.0,
0.297,0.691,188.0,
0.262,0.732,207.0,
0.234,0.762,226.0,
0.209,0.786,245.0,
0.187,0.798,264.0,
0.165,0.834,282.0,
0.148,0.857,301.0,
0.13,0.865,320.0,
0.117,0.872,339.0,
0.104,0.89,358.0,
0.0941,0.898,377.0,
0.0842,0.904,396.0,
0.0748,0.934,414.0,
0.0667,0.918,433.0,
0.06,0.929,452.0,
0.0536,0.931,471.0,
0.0479,0.937,490.0,
0.0432,0.949,508.0,
0.0387,0.967,527.0,
0.0348,0.959,546.0,
0.0314,0.962,565.0,
