A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.859,0.144,8.519,
0.729,0.263,17.04,
0.63,0.366,25.56,
0.546,0.458,34.07,
0.471,0.531,42.59,
0.405,0.594,51.11,
0.347,0.637,59.63,
0.303,0.693,68.15,
0.259,0.744,76.67,
0.224,0.776,85.19,
0.197,0.798,93.7,
0.172,0.84,102.0,
0.151,0.842,111.0,
0.13,0.861,119.0,
0.112,0.893,128.0,
0.0985,0.891,136.0,
0.0865,0.907,145.0,
0.0744,0.922,153.0,
0.066,0.924,162.0,
0.0575,0.935,170.0,
0.0508,0.94,179.0,
0.0442,0.944,187.0,
0.0393,0.95,196.0,
0.0349,0.943,204.0,
0.0307,0.963,213.0,
0.0271,0.969,221.0,
0.0243,0.966,230.0,
