P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.061
0.0683,0.76,0.118,163.0,
0.136,0.703,0.11,326.0,
0.205,0.653,0.0994,489.0,
0.27,0.598,0.092,652.0,
0.336,0.535,0.0821,815.0,
0.398,0.489,0.0749,978.0,
0.453,0.434,0.0677,1141.0,
0.507,0.393,0.0595,1304.0,
0.565,0.348,0.0533,1467.0,
0.622,0.3,0.0467,1630.0,
0.664,0.262,0.0401,1793.0,
0.706,0.225,0.034,1956.0,
0.751,0.192,0.0296,2118.0,
0.793,0.161,0.0253,2281.0,
0.822,0.135,0.021,2444.0,
0.854,0.112,0.0175,2607.0,
0.883,0.0931,0.0145,2770.0,
0.889,0.0765,0.0118,2933.0,
0.91,0.0627,0.00975,3096.0,
0.922,0.0512,0.00777,3259.0,
0.944,0.042,0.00647,3422.0,
0.957,0.0348,0.00531,3585.0,
0.959,0.0285,0.00441,3748.0,
0.969,0.0239,0.00368,3911.0,
0.969,0.0201,0.00313,4074.0,
0.973,0.0172,0.00267,4237.0,
