P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07625
0.0509,0.768,0.118,102.0,
0.106,0.732,0.112,204.0,
0.158,0.682,0.105,306.0,
0.212,0.628,0.0971,408.0,
0.263,0.602,0.0919,510.0,
0.315,0.551,0.0851,612.0,
0.358,0.498,0.0786,714.0,
0.409,0.466,0.0724,816.0,
0.456,0.426,0.0656,918.0,
0.5,0.392,0.0604,1020.0,
0.54,0.355,0.0547,1122.0,
0.583,0.325,0.0487,1224.0,
0.618,0.294,0.0447,1326.0,
0.668,0.264,0.0396,1428.0,
0.699,0.232,0.0351,1530.0,
0.728,0.208,0.0316,1632.0,
0.76,0.182,0.0279,1734.0,
0.785,0.16,0.0244,1836.0,
0.812,0.138,0.0212,1938.0,
0.836,0.119,0.0185,2040.0,
0.861,0.104,0.016,2142.0,
0.882,0.0889,0.0139,2244.0,
0.903,0.0774,0.0118,2346.0,
0.897,0.0675,0.0103,2448.0,
0.918,0.0569,0.00873,2550.0,
0.937,0.0492,0.00759,2652.0,
0.938,0.042,0.00644,2754.0,
0.95,0.0364,0.00554,2856.0,
0.952,0.0316,0.00483,2958.0,
0.954,0.0269,0.00421,3060.0,
0.969,0.0237,0.00368,3162.0,
0.972,0.0209,0.00324,3264.0,
0.97,0.0185,0.00283,3366.0,
0.977,0.0165,0.00251,3468.0,
0.957,0.0149,0.00227,3570.0,
0.984,0.0135,0.00205,3672.0,
