A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.052500000000000005
0.772,0.118,0.0643,2.377,
0.671,0.228,0.0556,4.753,
0.589,0.324,0.0486,7.13,
0.512,0.409,0.0424,9.506,
0.442,0.484,0.0365,11.88,
0.386,0.539,0.0319,14.26,
0.328,0.6,0.0278,16.64,
0.283,0.642,0.0239,19.01,
0.251,0.686,0.0206,21.39,
0.216,0.718,0.018,23.77,
0.189,0.758,0.0154,26.14,
0.161,0.774,0.0134,28.52,
0.143,0.801,0.0118,30.9,
0.123,0.822,0.0102,33.27,
0.108,0.841,0.0089,35.65,
0.0942,0.865,0.0077,38.02,
0.0814,0.865,0.00687,40.4,
0.0724,0.885,0.00601,42.78,
0.0629,0.878,0.00525,45.15,
0.056,0.897,0.00468,47.53,
0.0495,0.909,0.00407,49.91,
0.0443,0.91,0.00368,52.28,
0.0396,0.925,0.00325,54.66,
0.0352,0.926,0.00292,57.04,
0.0317,0.922,0.00267,59.41,
0.0289,0.921,0.0024,61.79,
