A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.042
0.794,0.105,0.0658,2.587,
0.705,0.201,0.0586,5.174,
0.627,0.29,0.0523,7.762,
0.558,0.365,0.0456,10.35,
0.487,0.442,0.0403,12.94,
0.435,0.498,0.036,15.52,
0.384,0.549,0.0321,18.11,
0.336,0.606,0.028,20.7,
0.299,0.648,0.0246,23.29,
0.264,0.676,0.0218,25.87,
0.234,0.715,0.0192,28.46,
0.205,0.749,0.017,31.05,
0.181,0.771,0.0152,33.63,
0.163,0.805,0.0133,36.22,
0.145,0.821,0.0119,38.81,
0.128,0.821,0.0105,41.4,
0.112,0.844,0.00937,43.98,
0.1,0.863,0.00823,46.57,
0.0879,0.877,0.00729,49.16,
0.0798,0.882,0.0065,51.74,
0.0705,0.896,0.00589,54.33,
0.0627,0.891,0.00525,56.92,
0.0572,0.898,0.00466,59.51,
0.0512,0.916,0.00424,62.09,
0.046,0.924,0.00382,64.68,
0.0412,0.91,0.00346,67.27,
0.038,0.922,0.00316,69.86,
0.0343,0.92,0.00284,72.44,
0.0313,0.94,0.0026,75.03,
