A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13875
0.592,0.0341,0.29,6.467,
0.359,0.0892,0.451,12.93,
0.234,0.148,0.515,19.4,
0.159,0.209,0.527,25.87,
0.117,0.269,0.514,32.33,
0.0903,0.326,0.483,38.8,
0.0733,0.383,0.442,45.27,
0.0613,0.443,0.399,51.73,
0.0529,0.497,0.361,58.2,
0.0456,0.549,0.317,64.67,
0.04,0.595,0.276,71.13,
0.0352,0.646,0.238,77.6,
0.0301,0.685,0.206,84.07,
0.0257,0.724,0.174,90.53,
0.022,0.764,0.147,97.0,
0.019,0.803,0.123,103.0,
0.0161,0.822,0.102,110.0,
0.0135,0.864,0.0846,116.0,
0.0114,0.878,0.07,123.0,
0.00953,0.898,0.0582,129.0,
0.00783,0.907,0.0485,136.0,
0.00658,0.919,0.041,142.0,
0.00545,0.934,0.0344,149.0,
0.00456,0.947,0.0292,155.0,
0.00389,0.956,0.0251,162.0,
0.0033,0.969,0.0218,168.0,
0.00282,0.962,0.0192,175.0,
0.00249,0.973,0.0172,181.0,
0.00217,0.975,0.0156,188.0,
0.00193,0.965,0.0142,194.0,
