A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.111
0.451,0.0521,0.423,10.0,
0.225,0.127,0.565,20.0,
0.134,0.204,0.578,30.0,
0.0916,0.282,0.549,40.0,
0.0714,0.354,0.494,50.0,
0.0587,0.43,0.435,60.0,
0.0496,0.496,0.38,70.0,
0.043,0.553,0.326,80.0,
0.0369,0.62,0.273,90.0,
0.0306,0.681,0.229,100.0,
0.0258,0.73,0.185,110.0,
0.0214,0.78,0.152,120.0,
0.0171,0.824,0.119,130.0,
0.0138,0.855,0.0926,140.0,
0.011,0.887,0.0722,150.0,
0.00856,0.907,0.0574,160.0,
0.0068,0.915,0.0448,170.0,
0.00539,0.954,0.0361,180.0,
0.00427,0.946,0.0289,190.0,
0.00341,0.964,0.0235,200.0,
0.00281,0.969,0.0199,210.0,
0.00231,0.979,0.017,220.0,
0.00196,0.959,0.0149,230.0,
