P,A,time,cat
0.0,0.997,0.0,0.047
0.106,0.888,336.0,
0.2,0.795,672.0,
0.283,0.718,1008.0,
0.353,0.643,1344.0,
0.42,0.576,1680.0,
0.479,0.523,2016.0,
0.53,0.469,2351.0,
0.572,0.42,2687.0,
0.612,0.379,3023.0,
0.65,0.341,3359.0,
0.684,0.31,3695.0,
0.718,0.276,4031.0,
0.746,0.253,4367.0,
0.766,0.23,4703.0,
0.793,0.209,5039.0,
0.809,0.187,5375.0,
0.818,0.17,5711.0,
0.831,0.155,6047.0,
0.854,0.14,6382.0,
0.871,0.127,6718.0,
0.879,0.117,7054.0,
0.888,0.106,7390.0,
0.876,0.0975,7726.0,
0.905,0.0887,8062.0,
0.905,0.0806,8398.0,
0.927,0.075,8734.0,
0.924,0.0683,9070.0,
0.931,0.0622,9406.0,
0.943,0.0578,9742.0,
0.945,0.0534,10078.0,
0.945,0.0489,10413.0,
0.951,0.0455,10749.0,
0.951,0.0421,11085.0,
0.944,0.0394,11421.0,
0.957,0.0363,11757.0,
0.949,0.0338,12093.0,
0.958,0.032,12429.0,
