P,A,time,cat
0.0,1.009,0.0,0.05875
0.107,0.884,274.0,
0.202,0.796,548.0,
0.285,0.703,822.0,
0.36,0.633,1096.0,
0.424,0.56,1370.0,
0.487,0.515,1643.0,
0.534,0.461,1917.0,
0.583,0.412,2191.0,
0.627,0.37,2465.0,
0.657,0.334,2739.0,
0.688,0.301,3013.0,
0.725,0.272,3287.0,
0.745,0.246,3561.0,
0.77,0.221,3835.0,
0.789,0.203,4109.0,
0.812,0.183,4383.0,
0.835,0.165,4656.0,
0.849,0.15,4930.0,
0.852,0.137,5204.0,
0.874,0.125,5478.0,
0.89,0.113,5752.0,
0.89,0.104,6026.0,
0.901,0.0943,6300.0,
0.906,0.0866,6574.0,
0.914,0.0788,6848.0,
0.921,0.0719,7122.0,
0.931,0.0656,7396.0,
0.922,0.0597,7669.0,
0.931,0.056,7943.0,
0.935,0.0517,8217.0,
0.94,0.0473,8491.0,
0.954,0.0439,8765.0,
0.952,0.0403,9039.0,
