A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12625
0.781,0.0423,0.0516,4.4,
0.735,0.0394,0.104,8.8,
0.694,0.0373,0.156,13.2,
0.647,0.0343,0.206,17.6,
0.592,0.032,0.257,22.0,
0.554,0.0295,0.309,26.4,
0.507,0.0268,0.357,30.8,
0.468,0.0248,0.401,35.2,
0.42,0.0223,0.453,39.6,
0.377,0.0201,0.503,44.0,
0.34,0.0179,0.538,48.4,
0.299,0.0159,0.582,52.8,
0.26,0.0139,0.623,57.2,
0.225,0.0122,0.666,61.6,
0.196,0.0104,0.706,66.0,
0.167,0.00885,0.738,70.4,
0.14,0.00749,0.775,74.8,
0.118,0.00623,0.815,79.2,
0.0989,0.00513,0.825,83.6,
0.0813,0.00427,0.851,88.0,
0.0674,0.00357,0.876,92.4,
0.0561,0.003,0.897,96.8,
0.0476,0.00252,0.898,101.0,
0.0406,0.00216,0.921,106.0,
0.0353,0.00187,0.914,110.0,
0.0309,0.00164,0.934,114.0,
0.0275,0.00147,0.945,119.0,
0.0251,0.00133,0.944,123.0,
0.023,0.00122,0.939,128.0,
0.0216,0.00116,0.94,132.0,
