A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06875
0.834,0.0545,0.0507,7481.0,
0.779,0.0505,0.103,14962.0,
0.732,0.0475,0.153,22443.0,
0.688,0.044,0.203,29924.0,
0.642,0.0412,0.255,37405.0,
0.599,0.0384,0.307,44886.0,
0.544,0.0348,0.352,52367.0,
0.503,0.0325,0.401,59847.0,
0.463,0.0294,0.456,67328.0,
0.417,0.0267,0.498,74809.0,
0.37,0.0238,0.551,82290.0,
0.327,0.0213,0.59,89771.0,
0.288,0.0185,0.633,97252.0,
0.251,0.0162,0.683,104733.0,
0.212,0.0137,0.721,112214.0,
0.178,0.0115,0.765,119695.0,
0.146,0.00947,0.799,127176.0,
0.118,0.00745,0.827,134657.0,
0.0911,0.0059,0.864,142138.0,
0.0694,0.0044,0.906,149619.0,
0.052,0.00331,0.916,157100.0,
0.0382,0.00245,0.935,164580.0,
0.0272,0.00173,0.953,172061.0,
0.0193,0.00124,0.966,179542.0,
0.0135,0.0,0.991,187023.0,
0.00968,0.0,0.975,194504.0,
0.00669,0.0,0.989,201985.0,
0.00476,0.0,0.992,209466.0,
0.00329,0.0,0.981,216947.0,
