A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.055
0.835,0.054,0.0588,10847.0,
0.779,0.0506,0.119,21695.0,
0.717,0.0465,0.178,32542.0,
0.673,0.0432,0.237,43389.0,
0.617,0.0398,0.295,54237.0,
0.561,0.0363,0.355,65084.0,
0.51,0.033,0.409,75931.0,
0.452,0.0294,0.472,86779.0,
0.405,0.0262,0.518,97626.0,
0.358,0.0229,0.579,108473.0,
0.306,0.0198,0.633,119321.0,
0.261,0.0168,0.688,130168.0,
0.216,0.0139,0.725,141015.0,
0.174,0.0113,0.778,151862.0,
0.138,0.00882,0.811,162710.0,
0.105,0.0067,0.849,173557.0,
0.0769,0.00488,0.893,184404.0,
0.0534,0.00348,0.918,195252.0,
0.0372,0.00242,0.939,206099.0,
0.025,0.00157,0.966,216946.0,
0.0162,0.00104,0.975,227794.0,
0.0103,0.0,0.984,238641.0,
0.00662,0.0,0.988,249488.0,
0.00426,0.0,0.998,260336.0,
0.00269,0.0,1.003,271183.0,
