P,A,time,cat
0.0,1.001,0.0,0.068
0.0906,0.899,2.624,
0.178,0.812,5.249,
0.26,0.73,7.873,
0.335,0.662,10.5,
0.399,0.597,13.12,
0.451,0.54,15.75,
0.516,0.487,18.37,
0.558,0.435,20.99,
0.598,0.391,23.62,
0.643,0.351,26.24,
0.673,0.318,28.87,
0.714,0.287,31.49,
0.734,0.261,34.12,
0.762,0.232,36.74,
0.789,0.21,39.36,
0.803,0.19,41.99,
0.829,0.17,44.61,
0.842,0.153,47.24,
0.856,0.139,49.86,
0.87,0.126,52.49,
0.882,0.113,55.11,
0.901,0.103,57.74,
0.897,0.0931,60.36,
0.913,0.0841,62.98,
0.927,0.0764,65.61,
0.933,0.0692,68.23,
0.925,0.0642,70.86,
0.933,0.058,73.48,
0.946,0.0533,76.11,
0.943,0.0485,78.73,
0.944,0.0443,81.35,
0.956,0.0406,83.98,
0.964,0.0377,86.6,
0.97,0.0348,89.23,
0.977,0.0323,91.85,
0.959,0.0296,94.48,
0.971,0.0275,97.1,
