P,A,time,cat
0.0,0.997,0.0,0.085
0.107,0.882,2.435,
0.21,0.789,4.87,
0.298,0.695,7.306,
0.381,0.608,9.741,
0.45,0.54,12.18,
0.521,0.473,14.61,
0.571,0.419,17.05,
0.617,0.368,19.48,
0.659,0.325,21.92,
0.7,0.29,24.35,
0.743,0.257,26.79,
0.769,0.227,29.22,
0.795,0.201,31.66,
0.82,0.179,34.09,
0.839,0.159,36.53,
0.858,0.14,38.96,
0.872,0.125,41.4,
0.887,0.112,43.83,
0.894,0.1,46.27,
0.9,0.0872,48.7,
0.914,0.0785,51.14,
0.93,0.0705,53.57,
0.929,0.0632,56.01,
0.928,0.0569,58.44,
0.948,0.0513,60.88,
0.943,0.0463,63.31,
0.955,0.0417,65.75,
0.961,0.0382,68.18,
0.965,0.0346,70.62,
