P,A,time,cat
0.0,0.996,0.0,0.0765
0.0411,0.885,14.34,
0.0815,0.853,28.69,
0.122,0.8,43.03,
0.164,0.761,57.38,
0.201,0.719,71.72,
0.243,0.685,86.06,
0.283,0.645,100.0,
0.319,0.616,115.0,
0.363,0.57,129.0,
0.401,0.525,143.0,
0.439,0.492,158.0,
0.477,0.462,172.0,
0.517,0.416,186.0,
0.552,0.38,201.0,
0.584,0.349,215.0,
0.614,0.31,230.0,
0.654,0.281,244.0,
0.69,0.249,258.0,
0.723,0.214,273.0,
0.753,0.187,287.0,
0.788,0.158,301.0,
0.804,0.132,316.0,
0.843,0.11,330.0,
0.854,0.0908,344.0,
0.879,0.0717,359.0,
0.892,0.0577,373.0,
0.904,0.0458,387.0,
0.926,0.0362,402.0,
0.93,0.0285,416.0,
0.945,0.023,430.0,
0.949,0.0183,445.0,
0.946,0.015,459.0,
