P,A,time,cat
0.0,1.001,0.0,0.051
0.0512,0.902,26.79,
0.102,0.848,53.59,
0.152,0.792,80.38,
0.205,0.745,107.0,
0.252,0.7,134.0,
0.303,0.649,161.0,
0.351,0.592,188.0,
0.406,0.554,214.0,
0.444,0.507,241.0,
0.494,0.465,268.0,
0.539,0.414,295.0,
0.587,0.371,322.0,
0.629,0.323,348.0,
0.666,0.283,375.0,
0.704,0.247,402.0,
0.755,0.206,429.0,
0.786,0.172,455.0,
0.818,0.141,482.0,
0.855,0.112,509.0,
0.878,0.0859,536.0,
0.896,0.0652,563.0,
0.919,0.0488,589.0,
0.935,0.0364,616.0,
0.949,0.0275,643.0,
0.952,0.0207,670.0,
0.953,0.016,697.0,
0.946,0.0122,723.0,
0.97,0.01,750.0,
0.962,0.00818,777.0,
