A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.015
0.00107,0.807,0.194,3.635,
0.00153,0.655,0.348,7.269,
0.00192,0.521,0.472,10.9,
0.00219,0.425,0.577,14.54,
0.00248,0.34,0.658,18.17,
0.00265,0.276,0.724,21.81,
0.00283,0.223,0.782,25.44,
0.00295,0.178,0.825,29.08,
0.00305,0.144,0.847,32.71,
0.00315,0.117,0.876,36.35,
0.00317,0.0945,0.897,39.98,
0.00329,0.0759,0.929,43.62,
0.00327,0.0606,0.938,47.25,
0.0033,0.0497,0.949,50.89,
0.00335,0.0396,0.954,54.52,
0.00334,0.0322,0.951,58.16,
0.00339,0.0259,0.972,61.79,
