A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.012
0.0,0.906,0.0961,1.716,
0.00113,0.809,0.185,3.433,
0.00137,0.737,0.262,5.149,
0.00157,0.666,0.33,6.866,
0.00177,0.597,0.398,8.582,
0.00191,0.544,0.452,10.3,
0.00206,0.494,0.503,12.01,
0.0022,0.444,0.546,13.73,
0.00232,0.4,0.598,15.45,
0.00246,0.359,0.641,17.16,
0.00256,0.326,0.664,18.88,
0.00265,0.294,0.7,20.6,
0.00273,0.265,0.72,22.31,
0.00279,0.24,0.756,24.03,
0.00285,0.217,0.782,25.75,
0.00292,0.196,0.801,27.46,
0.00296,0.178,0.807,29.18,
0.00304,0.161,0.83,30.9,
0.00306,0.146,0.852,32.61,
0.0031,0.13,0.868,34.33,
0.00315,0.119,0.869,36.04,
0.00322,0.107,0.89,37.76,
0.00319,0.0961,0.911,39.48,
0.00322,0.088,0.908,41.19,
0.00324,0.0794,0.921,42.91,
0.00327,0.071,0.93,44.63,
0.00328,0.0638,0.92,46.34,
0.00329,0.058,0.932,48.06,
0.00337,0.0529,0.944,49.78,
0.00334,0.0472,0.955,51.49,
0.00334,0.0429,0.954,53.21,
0.00335,0.039,0.96,54.92,
0.00343,0.0347,0.957,56.64,
0.00338,0.0316,0.944,58.36,
0.0034,0.0289,0.967,60.07,
0.0034,0.0256,0.965,61.79,
