P,A,time,cat
0.0,1.0,0.0,0.056999999999999995
0.399,0.553,212.0,
0.489,0.464,424.0,
0.551,0.407,636.0,
0.593,0.348,848.0,
0.641,0.315,1059.0,
0.672,0.281,1271.0,
0.7,0.251,1483.0,
0.724,0.226,1695.0,
0.746,0.207,1907.0,
0.762,0.187,2119.0,
0.786,0.172,2331.0,
0.787,0.157,2542.0,
0.807,0.144,2754.0,
0.811,0.134,2966.0,
0.827,0.126,3178.0,
0.827,0.115,3390.0,
0.843,0.107,3602.0,
0.852,0.101,3814.0,
0.854,0.0942,4026.0,
0.861,0.0877,4238.0,
0.873,0.0831,4449.0,
0.865,0.0788,4661.0,
0.879,0.0753,4873.0,
0.865,0.071,5085.0,
