P,A,time,cat
0.0,1.005,0.0,0.038
0.359,0.595,282.0,
0.456,0.516,565.0,
0.514,0.449,847.0,
0.572,0.397,1130.0,
0.61,0.352,1412.0,
0.65,0.32,1695.0,
0.682,0.286,1977.0,
0.701,0.262,2260.0,
0.725,0.242,2542.0,
0.751,0.219,2825.0,
0.757,0.203,3107.0,
0.772,0.187,3390.0,
0.789,0.172,3672.0,
0.8,0.161,3955.0,
0.81,0.15,4237.0,
0.82,0.142,4519.0,
0.837,0.131,4802.0,
0.849,0.121,5084.0,
0.847,0.114,5367.0,
0.858,0.108,5649.0,
0.865,0.102,5932.0,
0.869,0.0958,6214.0,
0.876,0.0929,6497.0,
0.873,0.0861,6779.0,
0.872,0.0826,7062.0,
0.894,0.0791,7344.0,
0.89,0.076,7627.0,
0.895,0.0717,7909.0,
0.906,0.0679,8192.0,
0.897,0.0662,8474.0,
