A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09125
0.832,0.159,0.00256,129.0,
0.691,0.299,0.0027,259.0,
0.58,0.414,0.00283,388.0,
0.487,0.51,0.00291,518.0,
0.406,0.59,0.00299,647.0,
0.337,0.66,0.00302,777.0,
0.282,0.71,0.00312,906.0,
0.234,0.759,0.00311,1036.0,
0.197,0.796,0.00322,1165.0,
0.163,0.834,0.00324,1295.0,
0.136,0.859,0.00325,1424.0,
0.112,0.876,0.00326,1554.0,
0.0949,0.892,0.00327,1683.0,
0.0795,0.903,0.00333,1812.0,
0.0664,0.934,0.00335,1942.0,
0.055,0.926,0.00336,2071.0,
0.0457,0.948,0.00336,2201.0,
0.0384,0.957,0.00332,2330.0,
0.0321,0.956,0.00335,2460.0,
0.0266,0.97,0.00337,2589.0,
0.0225,0.984,0.00337,2719.0,
0.0186,0.977,0.00338,2848.0,
0.0155,0.986,0.00337,2978.0,
0.0129,0.98,0.00336,3107.0,
