A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.073
0.888,0.108,0.00308,86.31,
0.783,0.208,0.00313,173.0,
0.7,0.3,0.00311,259.0,
0.621,0.38,0.00319,345.0,
0.549,0.453,0.00319,432.0,
0.487,0.51,0.0032,518.0,
0.429,0.566,0.00325,604.0,
0.384,0.605,0.00329,690.0,
0.338,0.653,0.00329,777.0,
0.296,0.694,0.0033,863.0,
0.261,0.734,0.00325,949.0,
0.236,0.753,0.00333,1036.0,
0.209,0.79,0.00333,1122.0,
0.187,0.814,0.00333,1208.0,
0.166,0.839,0.00335,1295.0,
0.145,0.853,0.00336,1381.0,
0.128,0.862,0.0034,1467.0,
0.113,0.881,0.00331,1554.0,
0.101,0.893,0.00336,1640.0,
0.0899,0.921,0.00336,1726.0,
0.0794,0.916,0.00336,1812.0,
0.0707,0.921,0.00333,1899.0,
0.0615,0.928,0.00339,1985.0,
0.0548,0.939,0.00339,2071.0,
0.0491,0.941,0.00337,2158.0,
0.0431,0.939,0.0034,2244.0,
0.0384,0.956,0.00338,2330.0,
0.0338,0.956,0.00337,2417.0,
0.0303,0.961,0.00337,2503.0,
0.0266,0.964,0.0034,2589.0,
0.0234,0.972,0.0034,2675.0,
0.0211,0.973,0.00338,2762.0,
0.0187,0.96,0.0034,2848.0,
0.0165,0.983,0.00338,2934.0,
0.0145,0.971,0.00338,3021.0,
0.013,0.986,0.0034,3107.0,
