A,P,time,cat
0.992,0.0,0.0,0.046
0.791,0.165,3.947,
0.692,0.276,7.895,
0.605,0.36,11.84,
0.537,0.422,15.79,
0.474,0.476,19.74,
0.435,0.523,23.68,
0.393,0.563,27.63,
0.359,0.604,31.58,
0.331,0.623,35.53,
0.302,0.654,39.47,
0.277,0.676,43.42,
0.258,0.706,47.37,
0.237,0.718,51.32,
0.221,0.744,55.26,
0.203,0.761,59.21,
0.19,0.765,63.16,
0.176,0.782,67.11,
0.165,0.783,71.05,
0.153,0.8,75.0,
0.144,0.817,78.95,
0.134,0.82,82.89,
0.125,0.831,86.84,
0.118,0.841,90.79,
0.11,0.855,94.74,
0.104,0.854,98.68,
0.0982,0.863,103.0,
0.0931,0.859,107.0,
0.0887,0.854,111.0,
0.0821,0.868,114.0,
0.0783,0.873,118.0,
0.0743,0.888,122.0,
0.0704,0.891,126.0,
0.0664,0.885,130.0,
0.064,0.897,134.0,
0.0605,0.898,138.0,
0.0578,0.897,142.0,
0.0553,0.909,146.0,
0.0534,0.903,150.0,
