A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.062
0.105,0.0728,0.764,0.276,
0.0912,0.147,0.7,0.552,
0.083,0.223,0.641,0.828,
0.0754,0.295,0.578,1.104,
0.0659,0.367,0.514,1.379,
0.0596,0.434,0.456,1.655,
0.0525,0.497,0.395,1.931,
0.045,0.558,0.339,2.207,
0.0384,0.63,0.289,2.483,
0.0322,0.675,0.243,2.759,
0.0269,0.723,0.2,3.035,
0.0219,0.771,0.164,3.311,
0.0179,0.816,0.133,3.587,
0.0147,0.837,0.11,3.862,
0.0123,0.851,0.0937,4.138,
0.0106,0.881,0.0802,4.414,
0.00941,0.875,0.0735,4.69,
0.00865,0.903,0.0669,4.966,
