A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.111,0.0739,0.748,0.23,
0.0895,0.153,0.684,0.46,
0.0808,0.229,0.622,0.69,
0.0726,0.308,0.562,0.92,
0.0645,0.386,0.497,1.149,
0.0566,0.449,0.426,1.379,
0.0484,0.519,0.375,1.609,
0.0415,0.585,0.313,1.839,
0.0355,0.648,0.266,2.069,
0.0296,0.702,0.219,2.299,
0.0241,0.741,0.179,2.529,
0.0194,0.784,0.144,2.759,
0.0158,0.817,0.118,2.989,
0.013,0.851,0.1,3.218,
0.0111,0.866,0.0847,3.448,
0.00971,0.875,0.0749,3.678,
0.00888,0.895,0.0678,3.908,
0.00825,0.891,0.0637,4.138,
