P,A,time,cat
0.0,0.995,0.0,0.018
0.113,0.885,0.0106,
0.215,0.766,0.0212,
0.309,0.679,0.0318,
0.399,0.597,0.0425,
0.474,0.52,0.0531,
0.547,0.449,0.0637,
0.607,0.39,0.0743,
0.664,0.333,0.0849,
0.706,0.291,0.0955,
0.74,0.25,0.106,
0.783,0.216,0.117,
0.808,0.19,0.127,
0.83,0.17,0.138,
0.854,0.15,0.149,
0.861,0.135,0.159,
0.863,0.121,0.17,
0.889,0.111,0.18,
0.893,0.104,0.191,
0.895,0.0953,0.202,
0.904,0.09,0.212,
0.92,0.0867,0.223,
0.911,0.0826,0.234,
0.907,0.0804,0.244,
0.918,0.0788,0.255,
0.918,0.076,0.265,
0.921,0.0747,0.276,
