P,A,time,cat
0.0,1.002,0.0,0.0225
0.0933,0.892,0.00709,
0.184,0.811,0.0142,
0.262,0.727,0.0213,
0.339,0.647,0.0284,
0.413,0.58,0.0354,
0.478,0.513,0.0425,
0.536,0.459,0.0496,
0.59,0.402,0.0567,
0.636,0.358,0.0638,
0.678,0.319,0.0709,
0.718,0.28,0.078,
0.743,0.252,0.0851,
0.773,0.224,0.0921,
0.796,0.198,0.0992,
0.822,0.181,0.106,
0.837,0.16,0.113,
0.846,0.146,0.12,
0.868,0.134,0.128,
0.864,0.122,0.135,
0.887,0.113,0.142,
0.904,0.106,0.149,
0.904,0.102,0.156,
0.905,0.0954,0.163,
0.916,0.0906,0.17,
0.924,0.0872,0.177,
0.915,0.0845,0.184,
0.92,0.0811,0.191,
0.925,0.0794,0.198,
0.917,0.0779,0.206,
0.928,0.0762,0.213,
0.933,0.0758,0.22,
0.904,0.0727,0.227,
0.926,0.0727,0.234,
0.938,0.0724,0.241,
