A,P,time,cat
0.999,0.0,0.0,0.09375
0.878,0.0641,245.0,
0.816,0.133,490.0,
0.742,0.198,734.0,
0.672,0.262,979.0,
0.618,0.318,1224.0,
0.568,0.376,1469.0,
0.522,0.428,1714.0,
0.476,0.483,1959.0,
0.429,0.524,2204.0,
0.389,0.569,2448.0,
0.351,0.611,2693.0,
0.314,0.649,2938.0,
0.289,0.673,3183.0,
0.257,0.716,3428.0,
0.231,0.743,3672.0,
0.209,0.755,3917.0,
0.192,0.775,4162.0,
0.173,0.803,4407.0,
0.158,0.817,4652.0,
0.146,0.837,4897.0,
0.136,0.844,5142.0,
0.126,0.858,5386.0,
0.116,0.867,5631.0,
0.11,0.864,5876.0,
0.103,0.881,6121.0,
0.0988,0.881,6366.0,
0.0944,0.888,6610.0,
0.0906,0.892,6855.0,
0.0873,0.911,7100.0,
0.0846,0.896,7345.0,
