P,A,time,cat
0.0,0.994,0.0,0.14500000000000002
0.132,0.865,35.32,
0.248,0.749,70.64,
0.347,0.653,106.0,
0.428,0.564,141.0,
0.5,0.49,177.0,
0.563,0.426,212.0,
0.612,0.375,247.0,
0.66,0.328,283.0,
0.714,0.288,318.0,
0.743,0.253,353.0,
0.771,0.219,389.0,
0.797,0.194,424.0,
0.822,0.168,459.0,
0.841,0.149,494.0,
0.864,0.132,530.0,
0.866,0.116,565.0,
0.889,0.103,600.0,
0.897,0.0924,636.0,
0.914,0.082,671.0,
0.912,0.072,706.0,
0.922,0.0647,742.0,
0.93,0.0577,777.0,
0.932,0.052,812.0,
0.944,0.0465,848.0,
0.938,0.0424,883.0,
0.948,0.0389,918.0,
0.951,0.0354,954.0,
0.963,0.0322,989.0,
